id,calorie,protein,fat,carbohydrate
757,869,27.3,32.6,121.2
758,605,20.8,16.7,94.6
759,287,12.3,2.8,55.9
760,524,15.3,12.2,89.4
761,524,15.3,12.2,89.4
764,564,16.6,20.2,83.7
765,973,49.8,33.7,118.6
766,871,32,34,110.3
770,746,25,28.2,99.3
771,849,21.6,26.4,133.4
772,609,16.4,19.8,92.6
775,663,27.2,24,85.3
776,612,18.3,23.5,83.3
777,368,17.7,22,25.4
779,216,16.3,7.8,21.5
781,299,13.8,14,31.9
783,363,7,28.4,20.9
787,570,17.2,38.7,39.3
789,455,27.4,24.2,32.6
790,265,11.4,10.5,32
793,389,12.6,25.4,28.1
800,411,10.7,31.5,21.6
801,285,9.6,17,24.3
814,674,23.4,33.2,72.4
815,361,18.9,14.8,39
822,308,12.3,13.4,35.6
829,430,26.1,22.5,31.7
831,282,12.8,12,31.4
833,323,12.1,17.6,29.8
835,294,15.7,12.6,29.5
838,231,17.1,15.1,6.8
839,301,24.7,21.7,2.8
845,113,15.6,1.5,11.5
846,169,9.1,1,31.9
848,234,17.9,14.2,8.8
850,350,11.5,16.4,41
858,48,2.4,0.8,8.6
859,109,3.7,4.6,14.8
865,80,15.7,1,2.4
868,168,19.6,8.5,3.3
871,126,9,5.5,12.4
876,342,15.3,20.5,24.4
877,62,2.7,0.2,13.1
878,202,11.8,13.1,10.4
879,73,3.2,0.3,16.3
881,289,17.3,22.5,5.3
883,87,4.4,5,7.3
884,65,1.7,3.6,8
885,203,20,7.4,14.4
888,562,23.9,41.4,23.8
889,38,2.4,0.9,6.2
893,280,5.7,20.3,21.3
894,316,4.6,10.7,52.5
896,234,8.6,12.6,22.2
897,247,4.3,17.9,19
902,338,16.2,19.7,24.9
903,209,12.2,14.6,7.3
905,137,6.9,5.8,17.9
907,48,2.4,0.8,8.6
909,491,20,35.9,22.3
910,102,8.2,4.3,8.6
918,133,3.8,8.5,12.6
930,289,17.3,22.5,5.3
931,111,17.2,1.6,7.4
936,101,11.2,3.5,6.5
940,108,9.2,5.1,7.5
941,61,1.8,0.6,12.5
943,316,4.6,10.7,52.5
944,182,5.8,8.1,23
951,338,16.2,19.7,24.9
952,209,12.2,14.6,7.3
953,176,6.1,5.7,26.6
954,166,2.3,8.3,20.8
957,218,3.9,12.1,24.1
958,65,5.8,3.3,3.1
960,185,13.5,10.8,8.7
962,289,3.9,19.2,26
966,224,3.1,13.4,23.9
968,192,8.8,11.5,13.8
970,35,1.1,1.8,3.9
974,246,12.5,14.3,17.1
977,202,2.7,10.5,25.4
980,323,9.8,28.2,7.4
982,228,7.5,15.5,15
985,126,10.2,6.4,7.3
991,313,4.7,14.3,42.6
995,191,14.9,8.6,13.8
998,5,0.1,0,2
1000,5,0.2,0,1.8
1001,3,0.1,0.3,1.4
1003,61,4.2,4.4,1.2
1006,34,3.4,0.7,3.3
1007,37,3.4,0.9,4
1008,25,3.4,1.3,0
1009,39,4.8,2,0.2
1011,14,0.6,0.1,3.9
1012,75,5.8,5,2.1
1013,47,4,3.1,1.1
1018,5,0.2,0,1
1019,30,3.4,0.1,4
1021,30,3.5,0.1,3.8
1022,49,6.8,1.8,1.8
1029,83,4.4,5.5,4.1
1030,43,2,1.1,6.6
1031,43,2,1.1,6.6
1034,96,4.9,3.1,12.4
1036,110,6.3,3.1,14.5
1037,390,11.4,16.2,50.6
1038,349,9.9,14,47.3
1039,250,5,6.6,43.8
1040,214,5.1,2,45.3
1046,6,0.4,0,1
1049,8,0.6,0,1.6
1051,6,0.3,0,1.1
1054,84,4.4,4.3,6.9
1055,84,4.4,4.3,6.9
1061,151,12.3,10.3,0.3
1062,57,9.1,1.1,2.9
1067,196,5,2.5,39.5
1071,190,3.9,3.7,36.1
1073,169,4.4,0.8,36.9
1077,167,4.3,0.8,36.6
1079,160,3,0.8,36.5
1084,169,4.4,0.8,36.9
1085,171,3.3,0.7,38.9
1087,260,5.1,10.7,36.7
1089,215,4.7,4.9,38.9
1092,179,4.8,0.7,38.4
1095,239,5.8,6,40.9
1097,193,6.3,3.3,35.5
1101,170,3.2,1.6,36.9
1104,187,5.1,0.8,40.9
1105,209,3.8,5.8,36.3
1109,237,4.3,8.5,36.7
1110,179,5.2,1.6,37.2
1114,169,3.6,0.8,37.7
1115,237,4,8.7,36.6
1117,171,5.3,0.4,37.2
1119,296,6.5,8.6,49.4
1121,238,4,4.7,46.3
1123,323,5.8,10.6,52.3
1126,183,4.4,1.3,39.5
1128,430,11.6,22.5,46.5
1131,276,5.8,4.6,54.1
1132,273,5.4,12.4,35.7
1133,352,8.4,11.2,55.8
1139,230,7.1,7.7,33.9
1140,228,7.1,7.7,33.3
1142,221,6.7,6.5,34.6
1145,171,4.5,0.9,36.7
1146,190,3.3,1.9,40.8
1148,223,4,1.3,49.2
1157,187,6.4,2.2,37.2
1158,178,5.2,1.8,36.5
1159,218,4.2,7.4,34.5
1161,177,5.3,1.9,35.4
1164,193,5.5,4.6,32.9
1168,160,2.9,0.5,37
1169,245,5.3,9.8,34.8
1177,192,5.5,4.6,32.7
1179,212,6.3,3.2,40.2
1180,212,6.3,3.2,40.2
1183,189,2.8,1.5,42.5
1185,212,6.3,3.2,40.2
1187,296,9.5,6.4,51
1189,294,10.9,8,45.5
1190,294,10.9,8,45.5
1191,186,5.3,3.4,34.4
1193,186,5.3,3.4,34.4
1194,242,9.2,6.5,37.3
1198,279,9.7,7.7,43.7
1200,193,5.5,4.6,32.9
1203,430,10.3,11,74.1
1207,490,14.9,7.5,93.1
1211,210,5.9,7.6,30.3
1212,623,13,26.9,83.8
1214,537,10.3,23.5,72.9
1215,459,11.9,15.4,69.2
1216,461,15.3,9,81.6
1218,478,15.6,9.8,83.7
1219,597,12.9,22.8,86.6
1220,551,10.1,22.7,78.2
1221,363,13,5.4,68.6
